A,11,21200711,0
A,11,21200712,0
A,11,21200713,0
A,11,21200714,0
A,110,21200615,0
A,110,21200616,0
A,110,21200617,0
A,110,21200618,0
A,110,21200619,0
A,110,21200620,0
A,110,21200621,0
A,110,21200622,0
A,110,21200623,0
A,110,21200624,0
A,110,21200625,0
A,110,21200626,0
A,110,21200627,0
A,110,21200628,0
A,110,21200629,0
A,110,21200630,0
A,110,21200701,0
A,110,21200702,0
A,110,21200703,0
A,110,21200704,0
A,110,21200705,0
A,110,21200706,0
A,110,21200707,0
A,110,21200708,0
A,110,21200709,0
A,110,21200710,0
A,110,21200711,0
A,110,21200712,0
A,110,21200713,0
A,110,21200714,0
A,111,21200615,0
A,111,21200616,0
A,111,21200617,0
A,111,21200618,0
A,111,21200619,0
A,111,21200620,0
A,111,21200621,0
A,111,21200622,0
A,111,21200623,0
A,111,21200624,0
A,111,21200625,0
A,111,21200626,0
A,111,21200627,0
A,111,21200628,0
A,111,21200629,0
A,111,21200630,0
A,111,21200701,0
A,111,21200702,0
A,111,21200703,0
A,111,21200704,0
A,111,21200705,0
A,111,21200706,0
A,111,21200707,0
A,111,21200708,0
A,111,21200709,0
A,111,21200710,0
A,111,21200711,0
A,111,21200712,0
A,111,21200713,0
A,111,21200714,0
A,112,21200615,0
A,112,21200616,0
A,112,21200617,0
A,112,21200618,0
A,112,21200619,0
A,112,21200620,0
A,112,21200621,0
A,112,21200622,0
A,112,21200623,0
A,112,21200624,0
A,112,21200625,0
A,112,21200626,0
A,112,21200627,0
A,112,21200628,0
A,112,21200629,0
A,112,21200630,0
A,112,21200701,0
A,112,21200702,0
A,112,21200703,0
A,112,21200704,0
A,112,21200705,0
A,112,21200706,0
A,112,21200707,0
A,112,21200708,0
A,112,21200709,0
A,112,21200710,0
A,112,21200711,0
A,112,21200712,0
A,112,21200713,0
A,112,21200714,0
A,113,21200615,0
A,113,21200616,0
A,113,21200617,0
A,113,21200618,0
A,113,21200619,0
A,113,21200620,0
A,113,21200621,0
A,113,21200622,0
A,113,21200623,0
A,113,21200624,0
A,113,21200625,0
A,113,21200626,0
A,113,21200627,0
A,113,21200628,0
A,113,21200629,0
A,113,21200630,0
A,113,21200701,0
A,113,21200702,0
A,113,21200703,0
A,113,21200704,0
A,113,21200705,0
A,113,21200706,0
A,113,21200707,0
A,113,21200708,0
A,113,21200709,0
A,113,21200710,0
A,113,21200711,0
A,113,21200712,0
A,113,21200713,0
A,113,21200714,0
A,114,21200615,0
A,114,21200616,0
A,114,21200617,0
A,114,21200618,0
A,114,21200619,0
A,114,21200620,0
A,114,21200621,0
A,114,21200622,0
A,114,21200623,0
A,114,21200624,0
A,114,21200625,0
A,114,21200626,0
A,114,21200627,0
A,114,21200628,0
A,114,21200629,0
A,114,21200630,0
A,114,21200701,0
A,114,21200702,0
A,114,21200703,0
A,114,21200704,0
A,114,21200705,0
A,114,21200706,0
A,114,21200707,0
A,114,21200708,0
A,114,21200709,0
A,114,21200710,0
A,114,21200711,0
A,114,21200712,0
A,114,21200713,0
A,114,21200714,0
A,115,21200615,0
A,115,21200616,0
A,115,21200617,0
A,115,21200618,0
A,115,21200619,0
A,115,21200620,0
A,115,21200621,0
A,115,21200622,0
A,115,21200623,0
A,115,21200624,0
A,115,21200625,0
A,115,21200626,0
A,115,21200627,0
A,115,21200628,0
A,115,21200629,0
A,115,21200630,0
A,115,21200701,0
A,115,21200702,0
A,115,21200703,0
A,115,21200704,0
A,115,21200705,0
A,115,21200706,0
A,115,21200707,0
A,115,21200708,0
A,115,21200709,0
A,115,21200710,0
A,115,21200711,0
A,115,21200712,0
A,115,21200713,0
A,115,21200714,0
A,116,21200615,0
A,116,21200616,0
A,116,21200617,0
A,116,21200618,0
A,116,21200619,0
A,116,21200620,0
A,116,21200621,0
A,116,21200622,0
A,116,21200623,0
A,116,21200624,0
A,116,21200625,0
A,116,21200626,0
A,116,21200627,0
A,116,21200628,0
A,116,21200629,0
A,116,21200630,0
A,116,21200701,0
A,116,21200702,0
A,116,21200703,0
A,116,21200704,0
A,116,21200705,0
A,116,21200706,0
A,116,21200707,0
A,116,21200708,0
A,116,21200709,0
A,116,21200710,0
A,116,21200711,0
A,116,21200712,0
A,116,21200713,0
A,116,21200714,0
A,117,21200615,0
A,117,21200616,0
A,117,21200617,0
A,117,21200618,0
A,117,21200619,0
A,117,21200620,0
A,117,21200621,0
A,117,21200622,0
A,117,21200623,0
A,117,21200624,0
A,117,21200625,0
A,117,21200626,0
A,117,21200627,0
A,117,21200628,0
A,117,21200629,0
A,117,21200630,0
A,117,21200701,0
A,117,21200702,0
A,117,21200703,0
A,117,21200704,0
A,117,21200705,0
A,117,21200706,0
A,117,21200707,0
A,117,21200708,0
A,117,21200709,0
A,117,21200710,0
A,117,21200711,0
A,117,21200712,0
A,117,21200713,0
A,117,21200714,0
A,12,21200615,0
A,12,21200616,0
A,12,21200617,0
A,12,21200618,0
A,12,21200619,0
A,12,21200620,0
A,12,21200621,0
A,12,21200622,0
A,12,21200623,0
A,12,21200624,0
A,12,21200625,0
A,12,21200626,0
A,12,21200627,0
A,12,21200628,0
A,12,21200629,0
A,12,21200630,0
A,12,21200701,0
A,12,21200702,0
A,12,21200703,0
A,12,21200704,0
A,12,21200705,0
A,12,21200706,0
A,12,21200707,0
A,12,21200708,0
A,12,21200709,0
A,12,21200710,0
A,12,21200711,0
A,12,21200712,0
A,12,21200713,0
A,12,21200714,0
A,13,21200615,0
A,13,21200616,0
A,13,21200617,0
A,13,21200618,0
A,13,21200619,0
A,13,21200620,0
A,13,21200621,0
A,13,21200622,0
A,13,21200623,0
A,13,21200624,0
A,13,21200625,0
A,13,21200626,0
A,13,21200627,0
A,13,21200628,0
A,13,21200629,0
A,13,21200630,0
A,13,21200701,0
A,13,21200702,0
A,13,21200703,0
A,13,21200704,0
A,13,21200705,0
A,13,21200706,0
A,13,21200707,0
A,13,21200708,0
A,13,21200709,0
A,13,21200710,0
A,13,21200711,0
A,13,21200712,0
A,13,21200713,0
A,13,21200714,0
A,14,21200615,0
A,14,21200616,0
A,14,21200617,0
A,14,21200618,0
A,14,21200619,0
A,14,21200620,0
A,14,21200621,0
A,14,21200622,0
A,14,21200623,0
A,14,21200624,0
A,14,21200625,0
A,14,21200626,0
A,14,21200627,0
A,14,21200628,0
A,14,21200629,0
A,14,21200630,0
A,14,21200701,0
A,14,21200702,0
A,14,21200703,0
A,14,21200704,0
A,14,21200705,0
A,14,21200706,0
A,14,21200707,0
A,14,21200708,0
A,14,21200709,0
A,14,21200710,0
A,14,21200711,0
A,14,21200712,0
A,14,21200713,0
A,14,21200714,0
A,15,21200615,0
A,15,21200616,0
A,15,21200617,0
A,15,21200618,0
A,15,21200619,0
A,15,21200620,0
A,15,21200621,0
A,15,21200622,0
A,15,21200623,0
A,15,21200624,0
A,15,21200625,0
A,15,21200626,0
A,15,21200627,0
A,15,21200628,0
A,15,21200629,0
A,15,21200630,0
A,15,21200701,0
A,15,21200702,0
A,15,21200703,0
A,15,21200704,0
A,15,21200705,0
A,15,21200706,0
A,15,21200707,0
A,15,21200708,0
A,15,21200709,0
A,15,21200710,0
A,15,21200711,0
A,15,21200712,0
A,15,21200713,0
A,15,21200714,0
A,16,21200615,0
A,16,21200616,0
A,16,21200617,0
A,16,21200618,0
A,16,21200619,0
A,16,21200620,0
A,16,21200621,0
A,16,21200622,0
A,16,21200623,0
A,16,21200624,0
A,16,21200625,0
A,16,21200626,0
A,16,21200627,0
A,16,21200628,0
A,16,21200629,0
A,16,21200630,0
A,16,21200701,0
A,16,21200702,0
A,16,21200703,0
A,16,21200704,0
A,16,21200705,0
A,16,21200706,0
A,16,21200707,0
A,16,21200708,0
A,16,21200709,0
A,16,21200710,0
A,16,21200711,0
A,16,21200712,0
A,16,21200713,0
A,16,21200714,0
A,17,21200615,0
A,17,21200616,0
A,17,21200617,0
A,17,21200618,0
A,17,21200619,0
A,17,21200620,0
A,17,21200621,0
A,17,21200622,0
A,17,21200623,0
A,17,21200624,0
A,17,21200625,0
A,17,21200626,0
A,17,21200627,0
A,17,21200628,0
A,17,21200629,0
A,17,21200630,0
A,17,21200701,0
A,17,21200702,0
A,17,21200703,0
A,17,21200704,0
A,17,21200705,0
A,17,21200706,0
A,17,21200707,0
A,17,21200708,0
A,17,21200709,0
A,17,21200710,0
A,17,21200711,0
A,17,21200712,0
A,17,21200713,0
A,17,21200714,0
A,18,21200615,0
A,18,21200616,0
A,18,21200617,0
A,18,21200618,0
A,18,21200619,0
A,18,21200620,0
A,18,21200621,0
A,18,21200622,0
A,18,21200623,0
A,18,21200624,0
A,18,21200625,0
A,18,21200626,0
A,18,21200627,0
A,18,21200628,0
A,18,21200629,0
A,18,21200630,0
A,18,21200701,0
A,18,21200702,0
A,18,21200703,0
A,18,21200704,0
A,18,21200705,0
A,18,21200706,0
A,18,21200707,0
A,18,21200708,0
A,18,21200709,0
A,18,21200710,0
A,18,21200711,0
A,18,21200712,0
A,18,21200713,0
A,18,21200714,0
A,19,21200615,0
A,19,21200616,0
A,19,21200617,0
A,19,21200618,0
A,19,21200619,0
A,19,21200620,0
A,19,21200621,0
A,19,21200622,0
A,19,21200623,0
A,19,21200624,0
A,19,21200625,0
A,19,21200626,0
A,19,21200627,0
A,19,21200628,0
A,19,21200629,0
A,19,21200630,0
A,19,21200701,0
A,19,21200702,0
A,19,21200703,0
A,19,21200704,0
A,19,21200705,0
A,19,21200706,0
A,19,21200707,0
A,19,21200708,0
A,19,21200709,0
A,19,21200710,0
A,19,21200711,0
A,19,21200712,0
A,19,21200713,0
A,19,21200714,0
A,2,21200615,0
A,2,21200616,0
A,2,21200617,0
A,2,21200618,0
A,2,21200619,0
A,2,21200620,0
A,2,21200621,0
A,2,21200622,0
A,2,21200623,0
A,2,21200624,0
A,2,21200625,0
A,2,21200626,0
A,2,21200627,0
A,2,21200628,0
A,2,21200629,0
A,2,21200630,0
A,2,21200701,0
A,2,21200702,0
A,2,21200703,0
A,2,21200704,0
A,2,21200705,0
A,2,21200706,0
A,2,21200707,0
A,2,21200708,0
A,2,21200709,0
A,2,21200710,0
A,2,21200711,0
A,2,21200712,0
A,2,21200713,0
A,2,21200714,0
A,20,21200615,0
A,20,21200616,0
A,20,21200617,0
A,20,21200618,0
A,20,21200619,0
A,20,21200620,0
A,20,21200621,0
A,20,21200622,0
A,20,21200623,0
A,20,21200624,0
A,20,21200625,0
A,20,21200626,0
A,20,21200627,0
A,20,21200628,0
A,20,21200629,0
A,20,21200630,0
A,20,21200701,0
A,20,21200702,0
A,20,21200703,0
A,20,21200704,0
A,20,21200705,0
A,20,21200706,0
A,20,21200707,0
A,20,21200708,0
A,20,21200709,0
A,20,21200710,0
A,20,21200711,0
A,20,21200712,0
A,20,21200713,0
A,20,21200714,0
A,21,21200615,0
A,21,21200616,0
A,21,21200617,0
A,21,21200618,0
A,21,21200619,0
A,21,21200620,0
A,21,21200621,0
A,21,21200622,0
A,21,21200623,0
A,21,21200624,0
A,21,21200625,0
A,21,21200626,0
A,21,21200627,0
A,21,21200628,0
A,21,21200629,0
A,21,21200630,0
A,21,21200701,0
A,21,21200702,0
A,21,21200703,0
A,21,21200704,0
A,21,21200705,0
A,21,21200706,0
A,21,21200707,0
A,21,21200708,0
A,21,21200709,0
A,21,21200710,0
A,21,21200711,0
A,21,21200712,0
A,21,21200713,0
A,21,21200714,0
A,22,21200615,0
A,22,21200616,0
A,22,21200617,0
A,22,21200618,0
A,22,21200619,0
A,22,21200620,0
A,22,21200621,0
A,22,21200622,0
A,22,21200623,0
A,22,21200624,0
A,22,21200625,0
A,22,21200626,0
A,22,21200627,0
A,22,21200628,0
A,22,21200629,0
A,22,21200630,0
A,22,21200701,0
A,22,21200702,0
A,22,21200703,0
A,22,21200704,0
A,22,21200705,0
A,22,21200706,0
A,22,21200707,0
A,22,21200708,0
A,22,21200709,0
A,22,21200710,0
A,22,21200711,0
A,22,21200712,0
A,22,21200713,0
A,22,21200714,0
A,23,21200615,0
A,23,21200616,0
A,23,21200617,0
A,23,21200618,0
A,23,21200619,0
A,23,21200620,0
A,23,21200621,0
A,23,21200622,0
A,23,21200623,0
A,23,21200624,0
A,23,21200625,0
A,23,21200626,0
A,23,21200627,0
A,23,21200628,0
A,23,21200629,0
A,23,21200630,0
A,23,21200701,0
A,23,21200702,0
A,23,21200703,0
A,23,21200704,0
A,23,21200705,0
A,23,21200706,0
A,23,21200707,0
A,23,21200708,0
A,23,21200709,0
A,23,21200710,0
A,23,21200711,0
A,23,21200712,0
A,23,21200713,0
A,23,21200714,0
A,24,21200615,0
A,24,21200616,0
A,24,21200617,0
A,24,21200618,0
A,24,21200619,0
A,24,21200620,0
A,24,21200621,0
A,24,21200622,0
A,24,21200623,0
A,24,21200624,0
A,24,21200625,0
A,24,21200626,0
A,24,21200627,0
A,24,21200628,0
A,24,21200629,0
A,24,21200630,0
A,24,21200701,0
A,24,21200702,0
A,24,21200703,0
A,24,21200704,0
A,24,21200705,0
A,24,21200706,0
A,24,21200707,0
A,24,21200708,0
A,24,21200709,0
A,24,21200710,0
A,24,21200711,0
A,24,21200712,0
A,24,21200713,0
A,24,21200714,0
A,25,21200615,0
A,25,21200616,0
A,25,21200617,0
A,25,21200618,0
A,25,21200619,0
A,25,21200620,0
A,25,21200621,0
A,25,21200622,0
A,25,21200623,0
A,25,21200624,0
A,25,21200625,0
A,25,21200626,0
A,25,21200627,0
A,25,21200628,0
A,25,21200629,0
A,25,21200630,0
A,25,21200701,0
A,25,21200702,0
A,25,21200703,0
A,25,21200704,0
A,25,21200705,0
A,25,21200706,0
A,25,21200707,0
A,25,21200708,0
A,25,21200709,0
A,25,21200710,0
A,25,21200711,0
A,25,21200712,0
A,25,21200713,0
A,25,21200714,0
A,26,21200615,0
A,26,21200616,0
A,26,21200617,0
A,26,21200618,0
A,26,21200619,0
A,26,21200620,0
A,26,21200621,0
A,26,21200622,0
A,26,21200623,0
A,26,21200624,0
A,26,21200625,0
A,26,21200626,0
A,26,21200627,0
A,26,21200628,0
A,26,21200629,0
A,26,21200630,0
A,26,21200701,0
A,26,21200702,0
A,26,21200703,0
A,26,21200704,0
A,26,21200705,0
A,26,21200706,0
A,26,21200707,0
A,26,21200708,0
A,26,21200709,0
A,26,21200710,0
A,26,21200711,0
A,26,21200712,0
A,26,21200713,0
A,26,21200714,0
A,27,21200615,0
A,27,21200616,0
A,27,21200617,0
A,27,21200618,0
A,27,21200619,0
A,27,21200620,0
A,27,21200621,0
A,27,21200622,0
A,27,21200623,0
A,27,21200624,0
A,27,21200625,0
A,27,21200626,0
A,27,21200627,0
A,27,21200628,0
A,27,21200629,0
A,27,21200630,0
A,27,21200701,0
A,27,21200702,0
A,27,21200703,0
A,27,21200704,0
A,27,21200705,0
A,27,21200706,0
A,27,21200707,0
A,27,21200708,0
A,27,21200709,0
A,27,21200710,0
A,27,21200711,0
A,27,21200712,0
A,27,21200713,0
A,27,21200714,0
A,28,21200615,0
A,28,21200616,0
A,28,21200617,0
A,28,21200618,0
A,28,21200619,0
A,28,21200620,0
A,28,21200621,0
A,28,21200622,0
A,28,21200623,0
A,28,21200624,0
A,28,21200625,0
A,28,21200626,0
A,28,21200627,0
A,28,21200628,0
A,28,21200629,0
A,28,21200630,0
A,28,21200701,0
A,28,21200702,0
A,28,21200703,0
A,28,21200704,0
A,28,21200705,0
A,28,21200706,0
A,28,21200707,0
A,28,21200708,0
A,28,21200709,0
A,28,21200710,0
A,28,21200711,0
A,28,21200712,0
A,28,21200713,0
A,28,21200714,0
A,29,21200615,0
A,29,21200616,0
A,29,21200617,0
A,29,21200618,0
A,29,21200619,0
A,29,21200620,0
A,29,21200621,0
A,29,21200622,0
A,29,21200623,0
A,29,21200624,0
A,29,21200625,0
A,29,21200626,0
A,29,21200627,0
A,29,21200628,0
A,29,21200629,0
A,29,21200630,0
A,29,21200701,0
A,29,21200702,0
A,29,21200703,0
A,29,21200704,0
A,29,21200705,0
A,29,21200706,0
A,29,21200707,0
A,29,21200708,0
A,29,21200709,0
A,29,21200710,0
A,29,21200711,0
A,29,21200712,0
A,29,21200713,0
A,29,21200714,0
A,3,21200615,0
A,3,21200616,0
A,3,21200617,0
A,3,21200618,0
A,3,21200619,0
A,3,21200620,0
A,3,21200621,0
A,3,21200622,0
A,3,21200623,0
A,3,21200624,0
A,3,21200625,0
A,3,21200626,0
A,3,21200627,0
A,3,21200628,0
A,3,21200629,0
A,3,21200630,0
A,3,21200701,0
A,3,21200702,0
A,3,21200703,0
A,3,21200704,0
A,3,21200705,0
A,3,21200706,0
A,3,21200707,0
A,3,21200708,0
A,3,21200709,0
A,3,21200710,0
A,3,21200711,0
A,3,21200712,0
A,3,21200713,0
A,3,21200714,0
A,30,21200615,0
A,30,21200616,0
A,30,21200617,0
A,30,21200618,0
A,30,21200619,0
A,30,21200620,0
A,30,21200621,0
A,30,21200622,0
A,30,21200623,0
A,30,21200624,0
A,30,21200625,0
A,30,21200626,0
A,30,21200627,0
A,30,21200628,0
A,30,21200629,0
A,30,21200630,0
A,30,21200701,0
A,30,21200702,0
A,30,21200703,0
A,30,21200704,0
A,30,21200705,0
A,30,21200706,0
A,30,21200707,0
A,30,21200708,0
A,30,21200709,0
A,30,21200710,0
A,30,21200711,0
A,30,21200712,0
A,30,21200713,0
A,30,21200714,0
A,31,21200615,0
A,31,21200616,0
A,31,21200617,0
A,31,21200618,0
A,31,21200619,0
A,31,21200620,0
A,31,21200621,0
A,31,21200622,0
A,31,21200623,0
A,31,21200624,0
A,31,21200625,0
A,31,21200626,0
A,31,21200627,0
A,31,21200628,0
A,31,21200629,0
A,31,21200630,0
A,31,21200701,0
A,31,21200702,0
A,31,21200703,0
A,31,21200704,0
A,31,21200705,0
A,31,21200706,0
A,31,21200707,0
A,31,21200708,0
A,31,21200709,0
A,31,21200710,0
A,31,21200711,0
A,31,21200712,0
A,31,21200713,0
A,31,21200714,0
A,32,21200615,0
A,32,21200616,0
A,32,21200617,0
A,32,21200618,0
A,32,21200619,0
A,32,21200620,0
A,32,21200621,0
A,32,21200622,0
A,32,21200623,0
A,32,21200624,0
A,32,21200625,0
A,32,21200626,0
A,32,21200627,0
A,32,21200628,0
A,32,21200629,0
A,32,21200630,0
A,32,21200701,0
A,32,21200702,0
A,32,21200703,0
A,32,21200704,0
A,32,21200705,0
A,32,21200706,0
A,32,21200707,0
A,32,21200708,0
A,32,21200709,0
A,32,21200710,0
A,32,21200711,0
A,32,21200712,0
A,32,21200713,0
A,32,21200714,0
A,33,21200615,0
A,33,21200616,0
A,33,21200617,0
A,33,21200618,0
A,33,21200619,0
A,33,21200620,0
A,33,21200621,0
A,33,21200622,0
A,33,21200623,0
A,33,21200624,0
A,33,21200625,0
A,33,21200626,0
A,33,21200627,0
A,33,21200628,0
A,33,21200629,0
A,33,21200630,0
A,33,21200701,0
A,33,21200702,0
A,33,21200703,0
A,33,21200704,0
A,33,21200705,0
A,33,21200706,0
A,33,21200707,0
A,33,21200708,0
A,33,21200709,0
A,33,21200710,0
A,33,21200711,0
A,33,21200712,0
A,33,21200713,0
A,33,21200714,0
A,34,21200615,0
A,34,21200616,0
A,34,21200617,0
A,34,21200618,0
A,34,21200619,0
A,34,21200620,0
A,34,21200621,0
A,34,21200622,0
A,34,21200623,0
A,34,21200624,0
A,34,21200625,0
A,34,21200626,0
A,34,21200627,0
A,34,21200628,0
A,34,21200629,0
A,34,21200630,0
A,34,21200701,0
A,34,21200702,0
A,34,21200703,0
A,34,21200704,0
